-0.007279667, 0.192649, 0.075197
-0.02400333, 0.2902247, 0.047477
-0.02668867, 0.3686247, 0.03893667
-0.02688333, 0.486874, 0.06788167
-0.002789333, 0.484762, 0.08127467
-0.01271233, 0.4291803, 0.08376
-0.004215, 0.409145, 0.073928
-0.006589666, 0.406566, 0.06003833
-0.01586067, 0.3602353, 0.057059
-0.02029333, 0.2662103, 0.072297
-0.01388467, 0.187933, 0.106054
-0.01078133, 0.1022997, 0.163516
0.04654833, -0.07761133, 0.1832263
0.02493233, -0.297365, 0.191748
0.04763867, -0.3884917, 0.1721693
0.047492, -0.3951147, 0.1511643
-0.025812, -0.340454, 0.004315333
-0.05325667, -0.3399123, 0.113616
-0.06181933, -0.3074547, 0.1512133
-0.07277333, -0.120534, 0.157087
-0.03108833, 0.05685667, 0.1442577
-0.04397833, 0.160358, 0.095332
-0.03183733, 0.2423003, 0.059403
-0.031016, 0.326514, 0.04266733
-0.03717267, 0.388854, 0.03899033
-0.051928, 0.4863327, 0.07264333
-0.05493433, 0.48338, 0.08594067
-0.057124, 0.4146527, 0.08262967
-0.03454067, 0.407433, 0.07505067
-0.041931, 0.3898753, 0.05960767
-0.033319, 0.3125337, 0.06369567
-0.02901733, 0.2287047, 0.08507
-0.043762, 0.1679693, 0.1201193
-0.07184067, 0.055938, 0.1739063
-0.07421767, -0.1008917, 0.192709
-0.08045233, -0.319456, 0.191217
-0.02583533, -0.3934767, 0.1788883
-0.04631533, -0.3965943, 0.1529173
-0.05363, -0.342365, 0.06083933
-0.07761833, -0.3332857, 0.134445
-0.1026633, -0.256406, 0.138516
-0.12337, -0.06074767, 0.128792
-0.1127247, 0.06961033, 0.1129917
-0.08911667, 0.167354, 0.072458
-0.05228833, 0.2725043, 0.04739067
-0.05296067, 0.3591257, 0.03385167
-0.05794733, 0.4830573, 0.05346967
-0.063634, 0.4854873, 0.07690967
-0.07679667, 0.4812547, 0.07900767
-0.082481, 0.4110827, 0.06788234
-0.076259, 0.4066777, 0.05940166
-0.070587, 0.382735, 0.047315
-0.05945833, 0.2830373, 0.06312733
-0.08372767, 0.1958527, 0.08584433
-0.092471, 0.118558, 0.141161
-0.09772467, -0.009371666, 0.1785347
-0.1230527, -0.15253, 0.174357
-0.1400927, -0.381032, 0.1550017
-0.1301643, -0.3954407, 0.1414567
-0.111759, -0.3965697, 0.1067643
-0.100147, -0.341943, 0.06789567
-0.1513613, -0.321718, 0.08857633
-0.1459517, -0.1508543, 0.111827
-0.1364853, 0.002903333, 0.1117073
-0.1307067, 0.09779933, 0.080734
-0.095672, 0.199045, 0.039082
-0.074378, 0.282337, 0.025568
-0.06738533, 0.365968, 0.01918567
-0.08480967, 0.4861993, 0.04961333
-0.1033807, 0.4836603, 0.05176833
-0.09698233, 0.448732, 0.06201266
-0.088447, 0.408403, 0.058607
-0.08656433, 0.4060817, 0.043716
-0.08388133, 0.3525113, 0.031203
-0.09293367, 0.2729623, 0.03664333
-0.124698, 0.189047, 0.05059033
-0.1540983, 0.08118834, 0.1182187
-0.1874537, -0.080175, 0.1147173
-0.171369, -0.2792353, 0.137045
-0.1559677, -0.3900813, 0.134525
-0.1592607, -0.396852, 0.1047493
-0.043426, -0.34091, -0.003898
-0.1381437, -0.341122, 0.01191967
-0.1843163, -0.3137527, 0.01255767
-0.180612, -0.09276367, 0.05701033
-0.1700517, 0.05589933, 0.032989
-0.125533, 0.1522547, 0.03668733
-0.087698, 0.236718, 0.02447367
-0.07562467, 0.3045067, 0.01264767
-0.072063, 0.3953297, 0.006343334
-0.1056577, 0.486165, 0.01206333
-0.1214053, 0.4832917, 0.01073067
-0.1120157, 0.4126493, 0.031408
-0.105271, 0.406946, 0.01839567
-0.089787, 0.3963577, 0.02268767
-0.090315, 0.3169013, 0.02543867
-0.1056833, 0.250556, 0.020757
-0.156863, 0.16062, 0.01746267
-0.2051107, 0.06698367, 0.02499933
-0.228293, -0.09595434, 0.01889667
-0.210668, -0.363153, 0.06811033
-0.201008, -0.3946823, 0.038398
-0.1748327, -0.3975063, 0.05417633
-0.09082533, -0.3423797, -0.004775333
-0.156845, -0.3380313, -0.02050533
-0.1850763, -0.2394887, -0.043804
-0.1867347, -0.07363867, -0.042174
-0.1676877, 0.06692467, -0.04244167
-0.115961, 0.1821287, -0.00269
-0.082994, 0.272541, -0.008197
-0.07271133, 0.3521753, -0.000695
-0.08864133, 0.481651, 0.001854333
-0.1101513, 0.486025, -0.007238667
-0.1214793, 0.4806523, -0.020235
-0.1149843, 0.412013, -0.01933967
-0.1042347, 0.4070113, -0.02010233
-0.09245167, 0.3689817, -0.0009686667
-0.09995833, 0.2830933, -0.01115567
-0.1290363, 0.202565, -0.003602333
-0.1835567, 0.1240267, 0.001592
-0.213151, 0.03128667, -0.022577
-0.2246243, -0.170022, -0.05256767
-0.2174627, -0.378112, -0.05303767
-0.199585, -0.394609, -0.05715733
-0.06273267, -0.3918583, -0.003709
-0.1132987, -0.3410843, -0.06122233
-0.168737, -0.3237127, -0.06883467
-0.182469, -0.159919, -0.06441
-0.168381, -0.03336567, -0.07964467
-0.1327, 0.1076893, -0.07677533
-0.095444, 0.1924673, -0.048544
-0.071387, 0.2803773, -0.03239933
-0.068776, 0.3798693, -0.015432
-0.09386567, 0.486758, -0.03515233
-0.1123443, 0.484616, -0.033121
-0.1177477, 0.462867, -0.03117633
-0.1051623, 0.4104083, -0.038563
-0.08804667, 0.406572, -0.03936733
-0.080931, 0.3601087, -0.03526333
-0.08747634, 0.276169, -0.04539633
-0.1369533, 0.176811, -0.04821867
-0.1765393, 0.082573, -0.091911
-0.2096547, -0.06327433, -0.08308367
-0.216757, -0.2645743, -0.07892733
-0.1946283, -0.3839077, -0.09928333
-0.164078, -0.3954543, -0.1089913
-0.02817967, -0.3403337, -0.01465467
-0.07856033, -0.3396843, -0.105942
-0.1373133, -0.277371, -0.1224583
-0.1243403, -0.09047066, -0.1359547
-0.132395, 0.04675767, -0.109659
-0.1074367, 0.148396, -0.07479667
-0.07469933, 0.214814, -0.05493134
-0.05542533, 0.3124347, -0.03846833
-0.05341167, 0.3892157, -0.03322167
-0.069114, 0.4872657, -0.06209033
-0.09577934, 0.48306, -0.06280366
-0.08326333, 0.4138213, -0.06717966
-0.086058, 0.408064, -0.05405667
-0.077911, 0.4015827, -0.04206467
-0.07035767, 0.3392, -0.04734467
-0.07266466, 0.2441867, -0.06977433
-0.09394633, 0.1691197, -0.106833
-0.1149583, 0.07352766, -0.1585657
-0.1674353, -0.1273583, -0.1503813
-0.142135, -0.3603587, -0.1670183
-0.1524233, -0.391787, -0.1401537
-0.1430993, -0.3956837, -0.1202533
-0.03303133, -0.3409507, -0.04344
-0.04428133, -0.3340563, -0.144316
-0.04974733, -0.253253, -0.1672677
-0.04525567, -0.07522033, -0.1681987
-0.07930566, 0.08799633, -0.1294417
-0.05134867, 0.183639, -0.08390667
-0.05148733, 0.2657687, -0.05111333
-0.049061, 0.34814, -0.03727133
-0.044798, 0.4218977, -0.03981967
-0.04616633, 0.4872923, -0.07624767
-0.048017, 0.48297, -0.08731867
-0.04275633, 0.4137103, -0.08371034
-0.05928433, 0.4075603, -0.06552933
-0.04704767, 0.3700383, -0.05751166
-0.05640334, 0.2914253, -0.06388033
-0.069355, 0.2084447, -0.08937967
-0.06802566, 0.149253, -0.1337787
-0.05697033, 0.02143567, -0.1897853
-0.05732833, -0.1486107, -0.2060113
-0.045287, -0.373833, -0.2064143
-0.08842266, -0.3931903, -0.1730033
-0.03943533, -0.391239, -0.04234366
-0.02040967, -0.339929, -0.1038863
-0.02747867, -0.3230883, -0.1639903
-0.007616, -0.203542, -0.168884
0.009909334, -0.01772967, -0.1584757
0.001647333, 0.101248, -0.130155
-0.007641, 0.191461, -0.08020467
-0.031014, 0.2958257, -0.048161
-0.02711133, 0.3806063, -0.03827833
-0.032875, 0.4878523, -0.06739267
-0.036378, 0.486297, -0.08393934
-0.02475467, 0.4807053, -0.08827267
-0.01423033, 0.411428, -0.07872266
-0.01705867, 0.4078907, -0.06675467
-0.01599467, 0.3634937, -0.05764733
-0.02987467, 0.262315, -0.07588033
-0.012204, 0.179013, -0.115942
-0.02547867, 0.09500467, -0.1716687
-0.03214, -0.04954667, -0.202748
-0.003575333, -0.2025373, -0.207501
0.02311367, -0.381952, -0.1958213
0.01899033, -0.3922177, -0.1779927
-0.018837, -0.3401423, -0.01097867
0.027763, -0.3363507, -0.1220327
0.05968833, -0.2745797, -0.1437857
0.03972267, -0.102329, -0.155941
0.025879, 0.04195133, -0.1443757
0.02660767, 0.126886, -0.1063153
0.008345333, 0.223463, -0.05541333
-0.004904334, 0.3058493, -0.03751833
-0.008439, 0.3875657, -0.03049767
-0.004418666, 0.488045, -0.06745134
0.01131867, 0.4845777, -0.074387
0.000442, 0.4158577, -0.07730433
-0.005737, 0.409461, -0.071555
-0.002571333, 0.407552, -0.05641267
0.004174, 0.3330843, -0.04994033
0.01493033, 0.252837, -0.06378967
0.04617033, 0.1731257, -0.09687033
0.044879, 0.05249933, -0.170635
0.07843833, -0.1238747, -0.17707
0.05737867, -0.3360343, -0.1913713
0.04497233, -0.3882773, -0.1823377
0.058466, -0.392513, -0.1555547
0.01917267, -0.3405343, -0.029879
0.092168, -0.334278, -0.07563233
0.1201003, -0.2571743, -0.08461167
0.089981, -0.04700167, -0.116396
0.08015267, 0.089747, -0.08329033
0.034111, 0.1773537, -0.064352
0.006969333, 0.261444, -0.04134233
0.000729, 0.327494, -0.02700067
0.005637667, 0.4478287, -0.02269667
0.03123767, 0.488158, -0.03882933
0.044331, 0.4841053, -0.042336
0.026456, 0.413092, -0.05729433
0.02331667, 0.408467, -0.04155967
0.01017833, 0.377595, -0.041401
0.014709, 0.297141, -0.04920433
0.035633, 0.23068, -0.05418467
0.09314767, 0.143628, -0.07576533
0.131477, 0.03648833, -0.099827
0.1539343, -0.140638, -0.103196
0.1199087, -0.376704, -0.143692
0.1208183, -0.3908947, -0.112111
0.038514, -0.3915243, -0.07545533
0.06253234, -0.3395957, -0.04287133
0.1190243, -0.3292163, -0.047037
0.139278, -0.186931, -0.02999367
0.1319437, -0.029784, -0.028046
0.1039207, 0.09881733, -0.01700633
0.03845233, 0.206226, -0.02860767
0.01415467, 0.2961373, -0.01209233
0.003693, 0.374002, -0.014255
0.027656, 0.4883457, -0.02633433
0.042869, 0.4876923, -0.021544
0.05496133, 0.4801, -0.01293433
0.04790367, 0.4122337, -0.012281
0.03624067, 0.408176, -0.007386
0.02361, 0.3496833, -0.02212233
0.041253, 0.262801, -0.01843767
0.07392067, 0.1859957, -0.041642
0.124366, 0.1027043, -0.06985667
0.1567183, -0.004101333, -0.05705967
0.1779623, -0.220624, -0.03627867
0.1715767, -0.379541, -0.03630133
0.154889, -0.391544, -0.02586833
0.003091667, -0.3404773, -0.004552
0.101589, -0.336461, 0.014316
0.1378677, -0.2920117, -0.002144667
0.1409257, -0.1116347, -0.008093666
0.127211, 0.007198333, 0.013403
0.08204967, 0.1345267, 0.024639
0.03722, 0.2157413, 0.01516933
0.01283867, 0.3032677, 0.012473
0.006378666, 0.4008677, 0.001063333
0.03911667, 0.4879853, 0.01237233
0.053571, 0.4851033, 0.002694333
0.05204633, 0.4165, -0.001742
0.04551667, 0.4105853, 0.008646667
0.02849967, 0.407262, 0.01516533
0.02685667, 0.3399993, 0.01426533
0.04338367, 0.2550497, 0.02078433
0.101563, 0.1597437, 0.001056333
0.1518207, 0.05235267, 0.025265
0.176203, -0.1072077, 1.9E-05
0.180762, -0.321523, -0.01076333
0.1676553, -0.3848123, 0.01404433
0.141747, -0.3930067, 0.03355533
0.004002667, -0.338826, 0.019258
0.07732, -0.3340777, 0.07934666
0.1219303, -0.241385, 0.062689
0.1085087, -0.06882733, 0.082087
0.09191667, 0.01578167, 0.052319
0.02540367, 0.01735667, 0.02059433
-0.021714, -0.3382613, 0.003850667
0.03644167, -0.3364783, 0.100314
0.05661533, -0.306376, 0.1325433
0.05178333, -0.1408283, 0.143197
0.06872366, 0.01384567, 0.1019613
0.01119167, 0.01686967, 0.05407867
-0.02148533, -0.3385033, 0.01057
0.020409, -0.3375967, 0.1015687
0.017999, -0.322824, 0.145112
-0.002259, -0.166131, 0.1605613
-0.005462334, -0.015879, 0.1531823
-0.01827, 0.01566767, 0.1033773
-0.02788233, 0.017376, 0.004253
-0.04172733, -0.3392803, 0.098909
-0.02837367, -0.321488, 0.152973
-0.02309767, -0.1811477, 0.163183
-0.04556967, -0.053772, 0.1574987
-0.055834, 0.014685, 0.1107773
-0.03814333, 0.01645367, 0.03578667
-0.063899, -0.3403123, 0.04551633
-0.08615967, -0.3276213, 0.1365683
-0.1109863, -0.2016517, 0.1374393
-0.09232134, -0.04578967, 0.145343
-0.072632, 0.01415767, 0.112949
-0.056806, 0.01601367, 0.051754
-0.06525367, -0.339923, 0.02007167
-0.1383797, -0.3363437, 0.06590366
-0.1673933, -0.2734867, 0.07571366
-0.1447143, -0.07242934, 0.1113603
-0.1313357, 0.01313967, 0.075821
-0.06785934, 0.01598267, 0.038205
-0.05896467, -0.3395997, 0.011226
-0.133473, -0.3390557, 0.028187
-0.1829103, -0.2955093, 0.021986
-0.1897017, -0.1382683, 0.02413033
-0.1790377, 0.009604666, 0.01678367
-0.093313, 0.015708, 0.02550133
-0.048265, -0.339001, -0.007673333
-0.142795, -0.338311, -0.005804
-0.184538, -0.308534, 0.001481
-0.1891843, -0.1819003, -0.01869067
-0.178561, -0.005340334, -0.03589267
-0.1281747, 0.01526267, -0.02333067
-0.047132, 0.01684933, -0.004765333
-0.1199023, -0.3391717, -0.04447233
-0.1588137, -0.3183077, -0.08319267
-0.1776263, -0.171549, -0.06679866
-0.175291, -0.01646267, -0.05601033
-0.1350213, 0.014682, -0.05611733
-0.05428, 0.016714, -0.016394
-0.05831267, -0.3393857, -0.058092
-0.09586667, -0.3300023, -0.1307277
-0.1404683, -0.199988, -0.1192267
-0.12234, -0.03125433, -0.12615
-0.1110213, 0.015405, -0.08269434
-0.05722267, 0.01668533, -0.02483933
-0.03411, -0.3388757, -0.03788967
-0.04571833, -0.331986, -0.1386683
-0.050873, -0.26535, -0.160933
-0.04659033, -0.09653, -0.1635183
-0.07680767, 0.01541933, -0.1183393
-0.04201633, 0.016998, -0.04429533
-0.023045, -0.3387813, -0.04534433
-0.02812833, -0.3332633, -0.1356413
-0.008888667, -0.304914, -0.158742
0.01040967, -0.1196767, -0.159865
0.004819334, 0.01360733, -0.1438037
-0.006916667, 0.01763267, -0.07982866
-0.015248, -0.3384307, -0.02414767
0.039498, -0.3341713, -0.108136
0.03771167, -0.295604, -0.1478353
0.03120967, -0.1338963, -0.154878
0.04402433, -0.01290667, -0.1358097
0.02478733, 0.01784833, -0.076493
-0.021062, 0.01731633, -0.01267367
0.052138, -0.3377217, -0.04524533
0.087342, -0.314808, -0.1113277
0.1035437, -0.1528403, -0.09796666
0.08094867, -0.005094, -0.1071497
0.03967167, 0.01790167, -0.07413167
-0.002210333, 0.01740767, -0.02361667
0.04757, -0.3382727, -0.012779
0.119437, -0.3272527, -0.02503133
0.1357667, -0.226292, -0.019984
0.117213, -0.028614, -0.057984
0.075713, 0.017729, -0.026956
-0.000508, 0.01737933, -0.012574
0.039501, -0.3385217, -0.003494
0.1054333, -0.3326687, 0.01194867
0.1304883, -0.2504413, 0.03612233
0.1294807, -0.09119634, 0.037512
